,class
1310,2
13698,17
5813,6
2848,3
10373,11
9834,10
8317,9
6400,7
13172,16
11798,14
2331,3
4344,5
11767,14
13719,17
3334,4
2109,3
1935,2
3492,4
13631,16
2662,3
7524,8
8948,9
12899,16
4442,5
10162,11
468,1
5883,6
2459,3
8408,9
7198,8
14309,17
8299,9
387,1
9887,11
9253,10
12551,15
9564,10
4746,5
11177,12
1320,2
10068,11
476,1
168,1
7173,8
14632,17
13579,16
11674,13
11997,14
2144,3
3043,4
13065,16
10620,11
6385,7
10308,11
1454,2
1713,2
13368,16
13433,16
1123,1
4814,5
9542,10
8973,9
8081,9
13356,16
9003,9
8909,9
3519,4
3256,4
2177,3
3248,4
5803,6
9345,10
5612,6
828,1
8019,8
8061,9
9636,10
14387,17
4194,5
357,1
10661,11
3846,4
9249,10
14485,17
1720,2
7095,8
7517,8
3547,4
736,1
47,0
8198,9
10130,11
9740,10
12841,16
4872,5
11343,13
14348,17
1533,2
6088,7
8221,9
13115,16
7463,8
9773,10
5689,6
13151,16
8124,9
6105,7
9992,11
10491,11
6375,7
5756,6
10208,11
1087,1
2501,3
9592,10
1034,1
3325,4
903,1
2140,3
11437,13
3445,4
8412,9
12293,14
6179,7
5107,6
3514,4
5999,6
11864,14
8209,9
4504,5
27,0
6676,7
5899,6
12297,14
10609,11
3323,4
10840,11
8136,9
4216,5
3668,4
11434,13
3704,4
1530,2
732,1
3623,4
10110,11
5762,6
1433,2
2351,3
4215,5
8025,8
10744,11
11438,13
13627,16
3592,4
11671,13
4949,5
9675,10
9269,10
2991,3
6880,7
9718,10
3635,4
11741,13
13613,16
6347,7
3128,4
8163,9
2390,3
10939,12
11278,13
6872,7
8763,9
12993,16
4981,5
1107,1
14124,17
13692,17
8359,9
9684,10
8206,9
7677,8
3942,4
4110,5
9611,10
4026,4
7599,8
2900,3
9156,10
273,1
11512,13
10479,11
8860,9
4244,5
4740,5
11746,13
12266,14
4807,5
10168,11
1547,2
8899,9
11126,12
6076,7
4342,5
2453,3
5608,6
7075,8
5794,6
11012,12
10597,11
8471,9
2534,3
7386,8
12400,14
5386,6
5446,6
4450,5
12653,15
3210,4
13045,16
9066,10
13605,16
19,0
5090,6
9806,10
11078,12
6634,7
1061,1
3601,4
10375,11
9463,10
6433,7
7955,8
11890,14
4884,5
1121,1
5502,6
1368,2
9770,10
7073,8
13491,16
5554,6
4256,5
4894,5
12742,16
8416,9
4058,5
1650,2
14482,17
5843,6
14199,17
3063,4
12689,15
5174,6
14200,17
13957,17
5257,6
4751,5
9707,10
9846,10
8424,9
11299,13
4721,5
4862,5
1010,1
2366,3
11196,12
12657,15
13813,17
13286,16
8563,9
4075,5
14114,17
12344,14
12718,16
542,1
1904,2
518,1
12194,14
13414,16
5996,6
2796,3
7606,8
9946,11
13682,17
2417,3
9940,11
2315,3
9517,10
9840,10
7089,8
7472,8
13383,16
6189,7
7182,8
1593,2
11099,12
8011,8
218,1
7146,8
11502,13
1086,1
327,1
608,1
13571,16
12426,14
5403,6
10383,11
11511,13
6209,7
12823,16
4003,4
10509,11
927,1
12402,14
11957,14
6029,6
4580,5
3660,4
5527,6
1598,2
6092,7
5903,6
8918,9
3355,4
6421,7
10662,11
12710,16
188,1
12101,14
5736,6
4515,5
3372,4
5431,6
7499,8
9589,10
2919,3
9790,10
13862,17
11594,13
11557,13
373,1
5790,6
6165,7
9115,10
10530,11
9282,10
6685,7
3297,4
3948,4
11676,13
3921,4
2954,3
13431,16
11547,13
907,1
4664,5
14392,17
11986,14
13199,16
13601,16
4688,5
3707,4
8375,9
13810,17
6550,7
13999,17
9571,10
8746,9
11743,13
2412,3
10441,11
2119,3
11198,12
385,1
11726,13
8270,9
3487,4
311,1
5657,6
884,1
749,1
10781,11
12209,14
2348,3
4506,5
2184,3
11670,13
5814,6
5286,6
8638,9
4339,5
2054,3
13317,16
3204,4
1803,2
8629,9
6499,7
12751,16
9920,11
3437,4
4984,5
7224,8
353,1
5385,6
8131,9
4606,5
1453,2
8750,9
3532,4
9144,10
11685,13
6147,7
14,0
3017,3
2957,3
533,1
5404,6
8423,9
12202,14
3315,4
9139,10
13373,16
4871,5
11814,14
12099,14
568,1
2595,3
1398,2
8126,9
7665,8
7250,8
932,1
11014,12
2271,3
12016,14
11808,14
11417,13
4743,5
360,1
12753,16
9891,11
79,0
12489,14
902,1
410,1
13496,16
12920,16
8437,9
2081,3
5635,6
12339,14
7422,8
4333,5
12109,14
13036,16
9313,10
5407,6
8441,9
101,0
8180,9
1489,2
4614,5
8614,9
7515,8
2128,3
10045,11
280,1
2611,3
4098,5
4353,5
12981,16
11707,13
1139,1
12686,15
10979,12
14144,17
8147,9
9566,10
13842,17
6087,7
6867,7
6176,7
10519,11
10959,12
7965,8
13169,16
10514,11
13564,16
455,1
10440,11
3260,4
9612,10
3617,4
11460,13
8344,9
4974,5
1022,1
2095,3
3322,4
2816,3
11091,12
2974,3
5359,6
8784,9
3684,4
10223,11
6843,7
5344,6
13853,17
173,1
9039,10
4553,5
7571,8
8184,9
31,0
9372,10
8585,9
4191,5
399,1
14667,17
11202,12
13029,16
5714,6
13851,17
8419,9
11118,12
6438,7
9391,10
5049,6
12872,16
14156,17
8513,9
6684,7
11172,12
10771,11
4087,5
13381,16
10252,11
2616,3
6723,7
1795,2
13288,16
11853,14
4104,5
9948,11
3295,4
11554,13
1006,1
1393,2
5804,6
3678,4
13188,16
12956,16
735,1
8797,9
8830,9
6598,7
6590,7
1983,2
6860,7
836,1
4105,5
9420,10
2404,3
7919,8
3120,4
862,1
5145,6
4475,5
9073,10
3813,4
14260,17
10189,11
7613,8
13940,17
12247,14
7341,8
9952,11
10649,11
6518,7
3679,4
2231,3
8621,9
14634,17
2342,3
14267,17
4250,5
2099,3
13126,16
8109,9
339,1
10072,11
1659,2
6746,7
2913,3
1611,2
4156,5
10684,11
7634,8
13411,16
4403,5
4549,5
14036,17
6942,7
10210,11
11619,13
9688,10
14129,17
102,0
9490,10
3616,4
2357,3
10251,11
14231,17
9322,10
3689,4
11753,14
914,1
12554,15
4513,5
624,1
8455,9
7171,8
4519,5
4127,5
7289,8
2333,3
9246,10
13070,16
5349,6
8128,9
13886,17
2909,3
2085,3
2536,3
13007,16
7731,8
5826,6
11462,13
10801,11
8,0
1411,2
9307,10
4010,4
2325,3
5411,6
12595,15
14452,17
450,1
1247,2
12058,14
12525,14
7195,8
2473,3
6346,7
11121,12
9804,10
1624,2
7301,8
9287,10
10522,11
11369,13
181,1
6769,7
10680,11
5678,6
9619,10
6824,7
8142,9
3011,3
1858,2
8116,9
3958,4
9671,10
9438,10
10897,12
12285,14
2444,3
12680,15
9971,11
11340,13
9296,10
14374,17
9117,10
2145,3
1747,2
6025,6
13980,17
11570,13
8558,9
9254,10
4914,5
7780,8
10770,11
4952,5
10619,11
1373,2
7930,8
13218,16
3834,4
13181,16
3550,4
10790,11
708,1
4233,5
772,1
10119,11
4119,5
284,1
8310,9
3822,4
2471,3
10809,11
10290,11
13831,17
8063,9
13878,17
2858,3
4982,5
3482,4
14551,17
1053,1
13731,17
13799,17
13079,16
11588,13
9970,11
10312,11
11141,12
2025,2
7631,8
13400,16
10303,11
4925,5
6417,7
8169,9
12839,16
12747,16
2927,3
4754,5
1358,2
9185,10
9038,10
2227,3
8704,9
12602,15
3495,4
2769,3
11953,14
4643,5
7136,8
5503,6
2288,3
2585,3
4608,5
7911,8
2250,3
6373,7
8215,9
12102,14
5225,6
14562,17
4639,5
10415,11
9199,10
8229,9
2935,3
8157,9
10689,11
3753,4
10864,11
14088,17
12641,15
5226,6
7502,8
977,1
6826,7
8101,9
8404,9
13130,16
13133,16
13320,16
5664,6
3954,4
13814,17
9404,10
12270,14
1039,1
1683,2
2201,3
6975,7
1328,2
794,1
1889,2
8552,9
2122,3
7949,8
6741,7
4702,5
5800,6
2034,3
12124,14
8709,9
12119,14
10812,11
10392,11
11499,13
6422,7
14671,17
5224,6
6877,7
2596,3
1655,2
6948,7
5932,6
6730,7
10034,11
7598,8
10153,11
6351,7
10913,12
3251,4
5830,6
6071,7
9244,10
11463,13
4693,5
11326,13
5270,6
12985,16
3090,4
12594,15
9129,10
3378,4
6632,7
11019,12
5436,6
13809,17
177,1
7277,8
7203,8
457,1
3111,4
3509,4
63,0
10159,11
2995,3
5970,6
9623,10
9868,11
12526,14
13250,16
7733,8
5849,6
3706,4
12866,16
4355,5
4097,5
5070,6
2984,3
5284,6
13720,17
795,1
7053,8
11882,14
12198,14
11730,13
7015,7
633,1
563,1
1964,2
12329,14
12779,16
10892,12
8064,9
14014,17
10255,11
8893,9
4779,5
7589,8
13529,16
11456,13
5015,5
13604,16
2680,3
3710,4
5888,6
9843,10
7865,8
10876,12
5381,6
10796,11
7103,8
407,1
4900,5
6700,7
3393,4
6109,7
5681,6
10566,11
10880,12
6955,7
3275,4
5910,6
1470,2
1739,2
10871,12
683,1
3115,4
1078,1
8098,9
11962,14
4013,4
3978,4
7573,8
747,1
6848,7
7428,8
7410,8
590,1
6551,7
4148,5
2802,3
6194,7
11946,14
3819,4
1350,2
11747,13
3274,4
1217,2
5893,6
14314,17
8888,9
7801,8
473,1
10678,11
12731,16
12376,14
11318,13
13537,16
12496,14
1270,2
7093,8
5414,6
5263,6
586,1
2820,3
1261,2
10480,11
10363,11
6925,7
7474,8
6791,7
3859,4
13110,16
10274,11
8060,9
13902,17
5733,6
10017,11
10914,12
4420,5
13112,16
6224,7
12217,14
9266,10
3116,4
993,1
2864,3
1579,2
4438,5
4759,5
11227,12
11291,13
1984,2
811,1
12759,16
10791,11
4336,5
12767,16
10861,11
2879,3
13833,17
3143,4
4099,5
1225,2
13111,16
8675,9
13672,16
8331,9
6497,7
13469,16
4359,5
11573,13
13971,17
7223,8
1226,2
8023,8
7074,8
8288,9
6418,7
14167,17
3421,4
2766,3
7924,8
12176,14
4351,5
2977,3
7111,8
7899,8
11709,13
11720,13
2298,3
3,0
6459,7
4536,5
9870,11
6338,7
1714,2
13300,16
10483,11
8027,8
9377,10
2189,3
10692,11
6436,7
9757,10
10009,11
7593,8
9394,10
11629,13
6388,7
12975,16
8825,9
13207,16
9964,11
11480,13
3105,4
1323,2
1844,2
5928,6
1722,2
5372,6
4999,5
12081,14
10084,11
6178,7
12752,16
12565,15
13744,17
8398,9
9696,10
7233,8
7247,8
8278,9
8233,9
7033,8
9188,10
8257,9
970,1
7565,8
1766,2
3187,4
13299,16
4315,5
388,1
10103,11
5862,6
12768,16
315,1
11817,14
7228,8
1923,2
12458,14
8351,9
8062,9
5905,6
605,1
14501,17
5493,6
7759,8
13494,16
2021,2
2405,3
6888,7
1253,2
13543,16
4220,5
4609,5
7757,8
11431,13
14384,17
11505,13
12336,14
425,1
1769,2
6480,7
8854,9
1111,1
10664,11
637,1
248,1
12923,16
14409,17
14028,17
12332,14
696,1
5936,6
12006,14
1236,2
13960,17
9780,10
1011,1
70,0
5767,6
10879,12
1178,2
4794,5
6670,7
14484,17
9848,10
4043,5
1516,2
6802,7
5100,6
14597,17
13653,16
10743,11
6613,7
41,0
14174,17
6096,7
4768,5
13009,16
6237,7
7292,8
3233,4
13715,17
7529,8
11379,13
8013,8
3585,4
5805,6
6148,7
2286,3
4201,5
9169,10
10434,11
10319,11
2614,3
12401,14
8863,9
11562,13
4064,5
6271,7
7324,8
14242,17
12873,16
11074,12
2344,3
7364,8
9149,10
6560,7
8260,9
2183,3
170,1
5987,6
217,1
12878,16
7100,8
10562,11
2009,2
4948,5
5406,6
8693,9
10359,11
14306,17
5909,6
4111,5
12205,14
13459,16
7348,8
900,1
184,1
1697,2
12832,16
9820,10
8168,9
13846,17
6127,7
5512,6
10296,11
592,1
1623,2
4341,5
5369,6
13533,16
1114,1
4313,5
538,1
11903,14
12523,14
2236,3
11195,12
13220,16
13425,16
1944,2
8494,9
9267,10
8222,9
394,1
293,1
3341,4
5353,6
8744,9
2996,3
2676,3
4193,5
12143,14
13702,17
6576,7
8889,9
12131,14
14599,17
8290,9
10431,11
12122,14
14245,17
2921,3
2483,3
8271,9
13343,16
1475,2
12883,16
2856,3
4170,5
12167,14
8963,9
13938,17
2019,2
10187,11
10751,11
465,1
11294,13
9470,10
8401,9
113,0
13139,16
3101,4
2622,3
11901,14
13436,16
4391,5
35,0
7107,8
8059,9
3774,4
9090,10
12280,14
3371,4
12222,14
1372,2
3290,4
10051,11
7748,8
6196,7
868,1
6805,7
7809,8
12967,16
4328,5
7856,8
8045,9
8480,9
12050,14
5998,6
6827,7
2456,3
7741,8
6669,7
6005,6
12978,16
8085,9
8360,9
3344,4
7558,8
7781,8
6104,7
5792,6
3386,4
7201,8
9712,10
2267,3
7405,8
2589,3
9329,10
9483,10
6466,7
1370,2
10673,11
6601,7
3508,4
12407,14
12416,14
9837,10
11775,14
8802,9
7503,8
3589,4
12825,16
8520,9
9119,10
3941,4
8677,9
5195,6
12786,16
9709,10
9034,10
3098,4
2704,3
1730,2
13582,16
6912,7
7356,8
8510,9
7258,8
1957,2
7144,8
3501,4
1026,1
2554,3
2112,3
3106,4
3546,4
2167,3
10143,11
3469,4
14022,17
7532,8
3375,4
1002,1
8857,9
9743,10
12860,16
6383,7
3369,4
1575,2
4375,5
12121,14
8439,9
12947,16
167,0
4012,4
850,1
12139,14
535,1
7231,8
1482,2
8950,9
9478,10
10171,11
895,1
5165,6
9285,10
1606,2
14550,17
6264,7
1483,2
3570,4
6291,7
5438,6
12146,14
1688,2
6138,7
14446,17
13476,16
1921,2
5202,6
13865,17
12707,16
11255,12
7039,8
7623,8
13521,16
1199,2
10275,11
1617,2
247,1
13269,16
1799,2
13644,16
8171,9
11926,14
11739,13
46,0
511,1
11325,13
8403,9
13408,16
14093,17
11051,12
11515,13
4096,5
5985,6
12969,16
13178,16
5391,6
10285,11
10545,11
9497,10
9781,10
6749,7
12253,14
11617,13
135,0
431,1
9000,9
2337,3
6630,7
6372,7
1043,1
10549,11
11633,13
12658,15
10115,11
11388,13
2746,3
7782,8
8065,9
13203,16
5563,6
1351,2
9552,10
10078,11
1488,2
5632,6
13048,16
10909,12
1962,2
7019,7
10249,11
274,1
13053,16
10931,12
6706,7
2452,3
14096,17
5155,6
6818,7
3479,4
3971,4
11768,14
3069,4
14338,17
13206,16
11826,14
12935,16
6973,7
12474,14
9320,10
937,1
3944,4
833,1
5763,6
8900,9
9450,10
872,1
12408,14
11520,13
6415,7
11595,13
1175,2
6908,7
5118,6
1748,2
13180,16
8660,9
2968,3
1083,1
5614,6
2157,3
4653,5
2087,3
8645,9
6753,7
7414,8
9385,10
411,1
1197,2
11682,13
8637,9
429,1
8653,9
12429,14
11904,14
14274,17
720,1
5860,6
7434,8
2232,3
8748,9
4950,5
11821,14
12754,16
9850,10
2531,3
3728,4
10369,11
14254,17
10845,11
6697,7
2439,3
8732,9
12136,14
8018,8
3910,4
12382,14
3107,4
299,1
3221,4
11766,14
9265,10
3746,4
13995,17
7510,8
9955,11
3692,4
4730,5
3698,4
13498,16
7639,8
7407,8
11316,13
8158,9
10870,12
11167,12
10146,11
11405,13
5328,6
12798,16
7775,8
1190,2
9488,10
3425,4
14218,17
119,0
11068,12
8297,9
11712,13
5674,6
13312,16
11565,13
1723,2
14083,17
3207,4
8405,9
10936,12
1807,2
12654,15
6904,7
3844,4
657,1
123,0
4398,5
7063,8
11763,14
8887,9
8498,9
3651,4
14514,17
7689,8
2312,3
7873,8
7884,8
11614,13
10099,11
1326,2
704,1
2906,3
12149,14
14057,17
6958,7
2124,3
4965,5
11519,13
9159,10
3433,4
10067,11
150,0
2998,3
11066,12
13618,16
2798,3
10690,11
1450,2
3059,4
11958,14
6526,7
7520,8
10287,11
6177,7
9482,10
5715,6
10397,11
6580,7
2478,3
4463,5
5933,6
8313,9
15,0
3522,4
14431,17
5364,6
8318,9
3800,4
8791,9
1634,2
7800,8
9396,10
14445,17
1430,2
5706,6
10656,11
4960,5
5500,6
3705,4
9044,10
13905,17
9799,10
7254,8
6913,7
4464,5
8613,9
4919,5
11210,12
33,0
10076,11
6081,7
13927,17
11124,12
6810,7
4329,5
3076,4
2582,3
8214,9
1297,2
10830,11
1684,2
8943,9
925,1
5880,6
14403,17
5719,6
11618,13
908,1
9629,10
7077,8
2406,3
8544,9
14189,17
5156,6
6234,7
14336,17
7637,8
2715,3
8072,9
3154,4
3891,4
5868,6
4786,5
9601,10
12470,14
764,1
111,0
8727,9
1085,1
2002,2
1783,2
9927,11
5846,6
5173,6
10815,11
6569,7
978,1
2512,3
8885,9
13486,16
11136,12
1586,2
3025,3
50,0
9515,10
13885,17
4963,5
14320,17
14044,17
4184,5
5771,6
9422,10
7476,8
9176,10
1408,2
2039,3
2701,3
10504,11
14503,17
9059,10
1911,2
9938,11
9699,10
8741,9
8722,9
8736,9
10986,12
8034,9
13363,16
4696,5
10463,11
12308,14
8368,9
3214,4
5363,6
11799,14
9226,10
4767,5
7157,8
3405,4
3995,4
11398,13
3449,4
396,1
6890,7
8348,9
7874,8
12590,15
8908,9
3079,4
4073,5
12010,14
2020,2
4822,5
4057,5
1599,2
3045,4
3488,4
9853,10
930,1
2214,3
14536,17
817,1
14171,17
14404,17
434,1
12444,14
4106,5
1035,1
3785,4
5549,6
7811,8
2498,3
1743,2
13052,16
3613,4
200,1
6842,7
6832,7
13751,17
3717,4
2884,3
13066,16
251,1
611,1
6032,7
1512,2
11920,14
14476,17
13882,17
13766,17
6759,7
5735,6
12273,14
12618,15
3021,3
11050,12
14196,17
2308,3
149,0
1701,2
13889,17
9395,10
9225,10
14228,17
10134,11
13145,16
2813,3
11073,12
3694,4
9260,10
4962,5
9473,10
1402,2
4100,5
7149,8
763,1
7696,8
5963,6
3070,4
8075,9
2319,3
9935,11
5196,6
3474,4
6903,7
8269,9
5220,6
10436,11
2069,3
8876,9
4509,5
3328,4
12830,16
14679,17
9411,10
5967,6
9526,10
83,0
6395,7
6517,7
10372,11
8188,9
9725,10
1621,2
13341,16
10266,11
13448,16
2937,3
4649,5
7506,8
3894,4
7109,8
12963,16
13818,17
7771,8
2924,3
2791,3
2334,3
8197,9
10671,11
11729,13
14112,17
3014,3
653,1
2448,3
5844,6
3578,4
14631,17
5920,6
4387,5
12849,16
7944,8
479,1
3702,4
13142,16
103,0
1157,1
1383,2
11095,12
6216,7
8205,9
13481,16
6627,7
647,1
10005,11
7743,8
6006,6
8882,9
1457,2
13680,16
3751,4
5912,6
13034,16
8166,9
8829,9
14287,17
543,1
4400,5
10220,11
10405,11
8574,9
5152,6
8225,9
741,1
8897,9
7572,8
5267,6
10156,11
1880,2
6387,7
6834,7
333,1
7281,8
9632,10
714,1
4168,5
2807,3
7879,8
13236,16
6625,7
12082,14
5572,6
5146,6
3455,4
10420,11
12862,16
12633,15
839,1
12379,14
10451,11
10439,11
9043,10
11937,14
6145,7
8935,9
3024,3
5042,6
5183,6
744,1
1965,2
3837,4
14317,17
1142,1
12438,14
13334,16
11598,13
5483,6
13884,17
4089,5
8067,9
11879,14
7310,8
530,1
7964,8
5945,6
12455,14
10310,11
5306,6
8057,9
10356,11
11569,13
6557,7
6187,7
4600,5
3975,4
9002,9
12563,15
2495,3
12294,14
13222,16
9162,10
12287,14
5357,6
5908,6
6595,7
12367,14
4861,5
2117,3
4401,5
10732,11
4750,5
5595,6
1183,2
12510,14
2655,3
3077,4
7487,8
6930,7
3817,4
14214,17
2626,3
3881,4
8583,9
6778,7
4667,5
8248,9
7525,8
4526,5
5815,6
8481,9
7586,8
9677,10
8938,9
2254,3
9373,10
9263,10
4881,5
14473,17
5421,6
4785,5
10811,11
5601,6
8094,9
13429,16
185,1
14499,17
2619,3
14462,17
12227,14
2677,3
6118,7
3299,4
10221,11
10360,11
8861,9
5038,6
9112,10
13372,16
12881,16
13824,17
2310,3
3595,4
3752,4
6427,7
8076,9
676,1
3781,4
9434,10
9894,11
921,1
7691,8
1182,2
5426,6
10124,11
3465,4
221,1
558,1
11386,13
1327,2
13639,16
3576,4
4829,5
4139,5
6066,7
10315,11
9025,9
13647,16
8177,9
9737,10
9755,10
4448,5
4231,5
8972,9
11204,12
7627,8
1665,2
3708,4
8813,9
7403,8
724,1
14582,17
3946,4
11399,13
1153,1
13358,16
6713,7
5981,6
447,1
1791,2
9367,10
9981,11
11144,12
4226,5
944,1
2168,3
4947,5
5524,6
875,1
8543,9
4149,5
11659,13
7105,8
1315,2
3989,4
5786,6
6920,7
13003,16
3222,4
11952,14
13522,16
12542,15
12415,14
12795,16
12904,16
13961,17
14450,17
2133,3
7132,8
1626,2
11792,14
5770,6
1237,2
8730,9
4004,4
6969,7
6128,7
5508,6
11400,13
4101,5
9279,10
1355,2
979,1
1097,1
13017,16
1018,1
4520,5
1705,2
11603,13
10428,11
13099,16
2075,3
2988,3
10774,11
13132,16
9401,10
10676,11
3562,4
6027,6
2067,3
1508,2
4877,5
6454,7
9060,10
1566,2
4874,5
8187,9
1602,2
321,1
14495,17
6210,7
3194,4
8009,8
8132,9
10036,11
5380,6
7819,8
3169,4
9772,10
14026,17
8040,9
263,1
7740,8
12305,14
2559,3
11175,12
9750,10
8137,9
5464,6
12932,16
8114,9
4590,5
131,0
5071,6
14220,17
10284,11
7727,8
4618,5
9602,10
2091,3
9904,11
2876,3
14054,17
1024,1
4851,5
4745,5
2519,3
6839,7
11389,13
10873,12
4441,5
3463,4
7747,8
2805,3
4176,5
9371,10
110,0
3721,4
3015,3
2894,3
11634,13
6884,7
3366,4
4676,5
8139,9
13686,17
967,1
12366,14
1945,2
9545,10
12601,15
95,0
6390,7
6101,7
8701,9
219,1
4672,5
59,0
13733,17
11142,12
13030,16
14538,17
14176,17
461,1
12226,14
5613,6
4269,5
2760,3
6729,7
2861,3
10740,11
10272,11
6698,7
398,1
11321,13
12966,16
13547,16
2375,3
7656,8
2442,3
8696,9
10073,11
8250,9
5576,6
6167,7
11305,13
13742,17
330,1
1786,2
812,1
1978,2
9782,10
613,1
1282,2
7058,8
4802,5
6403,7
8582,9
4407,5
6315,7
4501,5
7603,8
8400,9
12723,16
10313,11
4921,5
11160,12
8764,9
14630,17
11514,13
7181,8
9513,10
2029,2
12035,14
9901,11
7402,8
3213,4
10629,11
335,1
3478,4
9118,10
10657,11
9682,10
7234,8
14085,17
10031,11
2753,3
7066,8
9622,10
4246,5
2609,3
8153,9
8071,9
8031,8
1731,2
13985,17
2943,3
11322,13
11047,12
12704,16
13221,16
1166,1
1451,2
12810,16
11231,12
7907,8
13483,16
6412,7
1943,2
12384,14
10261,11
10672,11
1347,2
14181,17
7051,8
6876,7
1208,2
7969,8
424,1
554,1
1954,2
9950,11
9056,10
4338,5
14084,17
8694,9
13904,17
10328,11
6922,7
11623,13
14505,17
2664,3
5282,6
3065,4
6939,7
573,1
7822,8
10126,11
8689,9
3950,4
3422,4
8074,9
12098,14
12279,14
10175,11
1583,2
68,0
2692,3
11004,12
9143,10
12451,14
5013,5
2455,3
1595,2
6282,7
10590,11
7720,8
4414,5
4502,5
245,1
8300,9
3461,4
4048,5
7664,8
4274,5
7671,8
7207,8
6444,7
673,1
4850,5
7457,8
7276,8
9330,10
10206,11
7921,8
6714,7
2425,3
13566,16
4397,5
3611,4
11812,14
11086,12
8402,9
4347,5
3852,4
4411,5
4772,5
9616,10
12785,16
5331,6
2036,3
13621,16
5194,6
2771,3
13540,16
4238,5
1427,2
6978,7
12024,14
2678,3
8925,9
12425,14
1413,2
114,0
14126,17
4660,5
230,1
11402,13
12746,16
10200,11
5186,6
9351,10
1520,2
3776,4
4209,5
214,1
13741,17
7038,8
10346,11
2487,3
10437,11
9532,10
2182,3
13509,16
13998,17
10304,11
2980,3
5216,6
3411,4
4717,5
8596,9
13177,16
10114,11
5960,6
8604,9
9792,10
3755,4
4045,5
11580,13
1498,2
12088,14
9314,10
8991,9
4562,5
11377,13
11945,14
6393,7
2055,3
14319,17
2058,3
2993,3
10833,11
8447,9
5035,6
7159,8
9234,10
3058,4
10151,11
483,1
11872,14
10841,11
2751,3
6245,7
9096,10
14459,17
6504,7
11736,13
11442,13
14131,17
3646,4
11599,13
14113,17
4685,5
12573,15
13262,16
13287,16
2347,3
6107,7
4889,5
7612,8
5350,6
9479,10
14614,17
8983,9
1414,2
499,1
668,1
8253,9
10557,11
4308,5
4292,5
2485,3
6095,7
4015,4
303,1
5292,6
1703,2
4533,5
13903,17
10306,11
5123,6
8870,9
13750,17
6757,7
14145,17
14302,17
6451,7
11805,14
14461,17
13426,16
8452,9
2874,3
10607,11
8054,9
14041,17
6013,6
7251,8
1068,1
13217,16
11909,14
2470,3
11350,13
9638,10
553,1
7772,8
7252,8
12976,16
14581,17
6398,7
5886,6
13232,16
14275,17
7784,8
12922,16
12788,16
4303,5
5584,6
10585,11
14589,17
420,1
4265,5
4556,5
13830,17
1496,2
1047,1
12148,14
8539,9
856,1
9613,10
13856,17
7881,8
6392,7
3307,4
4257,5
13823,17
14053,17
11256,12
9543,10
820,1
1643,2
6933,7
4629,5
2631,3
107,0
10111,11
367,1
11931,14
416,1
2420,3
729,1
12049,14
4602,5
13643,16
3485,4
8886,9
5955,6
2388,3
6508,7
3165,4
11878,14
8855,9
12140,14
12193,14
510,1
700,1
5821,6
10978,12
2628,3
6455,7
1277,2
5327,6
2030,2
4860,5
39,0
1891,2
3193,4
10795,11
13532,16
8881,9
4237,5
7903,8
4793,5
8012,8
1303,2
8267,9
14497,17
346,1
14293,17
8354,9
9534,10
474,1
6702,7
9861,10
3434,4
3468,4
8793,9
322,1
5028,5
4747,5
7313,8
10064,11
2754,3
7556,8
5337,6
9987,11
4706,5
971,1
10108,11
14020,17
6991,7
8822,9
9567,10
12387,14
13765,17
1201,2
2727,3
13880,17
